Grid ID 2019,Easting,Northing,Zone,Borough,co2_Accidental Fires,co2_Agriculture,co2_Aviation,co2_Biomass,co2_Commercial Cooking,co2_Construction,co2_Forestry,co2_Gas Leakage,co2_Heat and Power Generation,co2_Industrial Processes,co2_Machinery,co2_Rail,co2_Resuspension,co2_River,co2_Road Transport,co2_Waste,nox,pm10,pm2.5,nox_hotspot,nox_predicted,nox_residual
12,511500,202500,Non GLA,Non GLA,0.0,9.28384704753737,0.0,0.0,0.0,0.0,0.0,0.00564,830.0035203959566,0.0,0.353025147673033,0.0,0.0,0.0,9144.034562635532,0.0,23.71087424653338,3.2511641413160857,1.019517555278546,0,21.226692069040645,2.484182177492734
13,512500,202500,Non GLA,Non GLA,0.0,2.71210243413237,0.0,0.0,0.0,0.0,0.0,0.24569,3795.1651874327913,0.3580611,8.11948039024811,0.0,0.0,0.0,7712.040868985773,0.0,17.935725182038382,4.220669048941154,1.3533830796239643,0,18.494352497121113,-0.558627315082731
14,513500,202500,Non GLA,Non GLA,0.0,2.60782243919632,0.0,0.0,0.0,0.0,0.0,0.10989,2105.646782519319,0.500395701,5.64840152510843,1.531381991,0.0,0.0,13731.278318583962,0.0,25.25347706160496,5.773702214432368,1.3083012193387695,0,29.67499805467832,-4.421520993073358
15,514500,202500,Non GLA,Non GLA,0.0,8.24071866900279,0.0,0.0,0.0,0.0,0.0,0.01401,779.7430326146017,0.025124728,0.47070047611741,0.498707803,0.0,0.0,12767.1081028562,0.0,23.29822133508032,5.199779059256922,1.087560780982992,0,28.4182429965742,-5.12002166149388
16,515500,202500,Non GLA,Non GLA,0.0,5.84152190551339,0.0,0.0,0.0,0.0,0.0,0.10672,523.3240568446872,32.29471686,1.41210059069213,852.28813462,0.0,0.0,14008.422841405489,0.0,33.26484399799868,6.428106627362471,1.7576381755416213,1,34.35543634628556,-1.0905923482868758
17,516500,202500,Non GLA,Non GLA,0.0,7.82337326741637,0.0,0.0,0.0,0.0,0.0,7e-05,648.3621709511751,0.0,0.117673653124178,0.0,0.0,0.0,12780.003386933422,0.0,23.482131533247266,5.151413018658812,1.0393695387687645,0,28.29041196078719,-4.808280427539923
18,517500,202500,Non GLA,Non GLA,0.0,7.30190238189173,0.0,0.0,0.0,0.0,0.0,0.03223,794.4448680876293,2.532952381,2.1181508860382,0.0,0.0,0.0,13444.601566558233,0.0,25.22562488699935,5.603940749867604,1.2397520531372284,0,29.165531397535382,-3.9399065105360336
19,518500,202500,Non GLA,Non GLA,0.0,9.70109914538114,0.0,0.0,0.0,0.0,0.0,0.00412,732.6660162253972,0.0,0.47070047611741,0.0,0.0,0.0,7869.897976121249,0.0,16.522006504340045,3.6143807036877327,0.9041084691982584,0,18.326268035459144,-1.8042615311190993
20,519500,202500,Non GLA,Non GLA,0.0,9.49235926589322,0.0,0.0,0.0,0.0,0.0,0.00264,650.4149746844862,0.0,0.588368265620892,0.0,0.0,0.0,1601.3835677661918,0.0,5.111318360361932,0.8040176151541406,0.2921708634560566,0,5.253177793329732,-0.14185943296779957
21,520500,202500,Non GLA,Non GLA,0.0,8.86659569612354,0.0,0.0,0.0,0.0,0.0,0.0076,633.9850430742526,0.0,0.47070047611741,0.0,0.0,0.0,17398.677834433136,0.0,34.63406767398376,6.856546610788457,1.4707853704779164,1,37.700839748348834,-3.066772074365076
22,507500,201500,Non GLA,Non GLA,0.0,8.65784909876615,0.0,0.0,0.0,0.0,0.0,0.00148,1034.666843653939,0.0,0.470693774836614,0.0,0.0,4.18267,13040.54273778002,0.0,24.57335466587108,6.400588194219771,1.617141245804132,0,29.49031019385162,-4.916955527980541
23,508500,201500,Non GLA,Non GLA,0.0,2.08621197127268,0.0,0.0,0.0,0.0,0.0,0.23181,4231.568345050791,1.147448821,8.94310633248671,652.138268,0.0,1.43504,5161.927501421128,0.0,15.6376547981609,2.958442779091267,1.2025579341833836,0,16.488232814042973,-0.850578015882073
24,509500,201500,Non GLA,Non GLA,0.0,2.92071989910993,0.0,0.0,0.0,0.0,0.0,0.25518,5074.63421122263,5.213657021,8.00179082158204,0.0,0.0,0.0,765.2483383112024,0.0,4.750070558693368,1.102874976354449,0.8604898079779838,0,5.6149920908384034,-0.8649215321450354
25,510500,201500,Non GLA,Non GLA,0.0,2.71209720912278,0.0,0.0,0.0,0.0,0.0,0.22952,5598.254597135204,4.310479073,8.35481094329447,0.0,0.0,0.0,1203.648010133843,0.0,6.768383419029374,1.295579421174022,0.9198507262869292,0,6.800278947063721,-0.031895528034347365
26,511500,201500,Non GLA,Non GLA,0.0,5.73712845322628,0.0,0.0,0.0,0.0,0.0,0.09587,2525.577419840217,0.785925132,2.94183462682366,0.0,0.0,0.0,4039.755903137622,0.0,12.371246744535568,2.105207941723238,0.813333535709338,0,11.366421985578878,1.0048247589566905
27,512500,201500,Non GLA,Non GLA,0.0,1.35603778132724,0.0,0.0,0.0,0.0,0.0,0.09474,1612.7634452493205,5.012856324,4.94224317160952,0.741360053,0.0,0.0,6739.215593588708,0.0,17.30506129367183,2.240942469376972,0.7904072787498866,0,14.891244668488277,2.4138166251835536
28,513500,201500,Non GLA,Non GLA,0.0,4.38108022187986,0.0,0.0,0.0,0.0,0.0,0.03502,1069.6809435488117,0.025660689,1.05906036513731,1.28503783,0.0,0.0,155.46864518348272,0.0,1.497692609815236,0.2072975854891794,0.1514110054076441,0,2.20632532394427,-0.7086327141290341
29,514500,201500,Non GLA,Non GLA,0.0,8.03198028237476,0.0,0.0,0.0,0.0,0.0,0.00737,684.9391211461859,0.0,0.82371389654905,0.0,0.0,0.0,124.06828670744294,0.0,1.6539270339976206,0.1916349485540918,0.1425389389296486,0,2.1662194700142656,-0.512292436016645
30,515500,201500,Non GLA,Non GLA,0.0,7.61473415597052,0.0,0.0,0.0,0.0,0.0,0.03953,1117.47216299237,0.0,1.17673401826149,860.76509597,0.0,0.0,1118.4617772638994,0.0,11.113920267064344,1.2741712429971557,0.739323652458939,0,8.538111012964915,2.575809254099429
31,516500,201500,Non GLA,Non GLA,0.0,6.36294651238167,0.0,0.0,0.0,0.0,0.0,0.00942,563.7643776177177,0.8999072,1.76508636834049,0.0,0.0,0.0,894.3496638467059,0.0,3.3407586714511406,0.6448970976602598,0.289525539026723,0,3.0998570347378465,0.24090163671329412
32,517500,201500,Non GLA,Non GLA,0.0,7.71904550096409,0.0,0.0,0.0,0.0,0.0,0.00122,974.920993053717,0.0,2.47114085198705,0.0,0.0,0.0,199.22606702922295,0.0,2.3048028121788597,0.2686528486515048,0.1867615737013818,0,1.9542854654543937,0.350517346724466
33,518500,201500,Non GLA,Non GLA,0.0,5.52850576323913,0.0,0.0,0.0,0.0,0.0,0.13496,1824.9803581767792,1.822846825,3.17718193307202,0.0,0.0,0.0,698.9485564777973,0.0,4.031490019022574,0.652427506334525,0.3457823144133521,0,3.6171946574048413,0.41429536161773317
34,519500,201500,Non GLA,Non GLA,0.0,8.34484788509072,0.0,0.0,0.0,0.0,0.0,0.00271,730.626940377345,0.0,0.353017608732137,0.0,0.0,0.0,102.00993107741188,0.0,2.213231664689715,0.2439436159646352,0.1855563772920327,0,2.1998909946272747,0.013340670062440552
35,520500,201500,Non GLA,Non GLA,0.0,9.2837171687276,0.0,0.0,0.0,0.0,0.0,0.00283,639.5221133050912,0.0,0.470693774836614,0.0,0.0,0.0,192.85840148001557,0.0,2.438482088050642,0.2817742712062538,0.1969327747338977,0,2.3432214711428507,0.0952606169077912
36,521500,201500,Non GLA,Non GLA,0.0,10.3268313650933,0.0,0.0,0.0,0.0,0.0,0.00085,860.974936033487,0.0,0.235346468588257,0.0,0.0,0.0,15907.251265888744,0.0,31.412993012368364,6.273796589986273,1.3254561435419223,1,35.06246022803343,-3.649467215665066
37,543500,201500,Non GLA,Non GLA,0.0,8.97078313374687,0.0,0.0,0.0,0.0,0.0,0.00482,1149.9423100046447,0.0,0.588366590300693,0.0,0.0,0.0,96.91021061805738,0.0,2.0896416176015893,0.12055675443508,0.082545341460778,0,1.940032918730413,0.14960869887117623
38,544500,201500,Non GLA,Non GLA,0.0,7.82335759238761,0.0,0.0,0.0,0.0,0.0,0.00939,1371.9637661193108,1.934739293,1.52975413997392,0.0,0.0,0.0,10114.417195570784,0.0,21.97869121579282,3.978169204913982,0.9302889031468068,0,22.332323350664396,-0.3536321348715745
39,545500,201500,Non GLA,Non GLA,0.0,2.29483316839995,0.0,0.0,0.0,0.0,0.0,0.19108,5252.549620601101,0.774611456,7.64870955068234,0.0,0.0,0.0,1362.5791657736654,0.0,5.110000242168447,1.291029157417727,0.8768767420124958,0,5.913640085337678,-0.8036398431692309
40,507500,200500,Non GLA,Non GLA,0.0,7.40621521974519,0.0,0.0,0.0,0.0,0.0,0.00181,440.736733723836,0.0,0.823725623790443,0.0,0.0,0.0,13335.230053823005,0.0,25.92521936809847,5.712233359518832,1.4014282439816057,0,29.243044693237813,-3.317825325139342
41,508500,200500,Non GLA,Non GLA,0.0,4.90264739686691,0.0,0.0,0.0,0.0,0.0,0.16755,2409.48123039061,0.429103295,5.53066085917628,735.4173137,0.0,5.24781,2398.661379150911,0.0,11.249659395873053,1.8424227529460575,0.9176876767298924,0,10.72066676828274,0.5289926275903127
42,509500,200500,Non GLA,Non GLA,0.0,3.12938662846361,0.0,0.0,0.0,0.0,0.0,0.26699,2977.485313566732,0.231013329,2.82420118138426,0.0,0.0,0.0,614.9947092675804,0.0,4.067083763211262,0.5000393502294526,0.3137299123301479,0,4.957236566211758,-0.8901528030004959
43,510500,200500,Non GLA,Non GLA,0.0,0.312938513560373,0.0,0.0,0.0,0.0,0.0,0.32307,7036.2051537624175,0.224114545,10.3554037733022,0.0,0.0,0.0,2324.4264851834632,0.0,9.909342667699336,2.0224285237961563,1.324171762455114,0,9.822246702726659,0.08709596497267746
44,511500,200500,Non GLA,Non GLA,0.0,1.98194466564563,0.0,0.0,0.0,0.0,0.0,0.30805,5544.278084222812,0.0,9.06097767339438,0.0,0.0,0.0,3599.1891754011654,0.0,12.538780851941317,2.552578993345873,1.5138768507830809,0,11.539549887598548,0.9992309643427681
45,512500,200500,Non GLA,Non GLA,0.0,2.50347899771527,0.0,0.0,0.0,0.0,0.0,0.07869,2324.257658977563,1.548131789,3.64788240918943,2.024041204,0.0,0.0,7292.102051855954,0.0,18.99998630025808,2.4599534353945414,0.8983292534168784,0,17.230458018815746,1.7695282814423337
46,513500,200500,Non GLA,Non GLA,0.0,7.40621521974519,0.0,0.0,0.0,0.0,0.0,0.00097,850.4186538792139,0.0,0.353025147673033,0.0,0.0,0.0,129.28083109195506,0.0,1.9611418763216208,0.19977335314553,0.146705483726146,0,2.4378064494045244,-0.47666457308290355
47,514500,200500,Non GLA,Non GLA,0.0,9.28384704753737,0.0,0.0,0.0,0.0,0.0,0.0008,1112.5097047055838,0.0,0.941400114574721,0.0,0.0,0.0,41.861441180581984,0.0,2.817685260796908,0.1863769999266067,0.1514304245962403,0,2.5156235156803852,0.30206174511652284
48,515500,200500,Non GLA,Non GLA,0.0,6.36308609478068,0.0,0.0,0.0,0.0,0.0,0.10672,2567.629804783208,0.030701682,3.88327662440336,36.497183250000006,0.0,0.0,340.77368811793525,0.0,3.838331970042721,0.5375703307031291,0.3989827676152671,0,3.6711865875727447,0.16714538246997623
49,516500,200500,Non GLA,Non GLA,0.0,3.54659543337079,0.0,0.0,0.0,0.0,0.0,0.22714,4077.897425703885,2.227959963,7.41343847150304,855.8226909,0.0,0.0,1424.2732957878882,0.0,12.807312611241915,1.5599227835256544,0.9644247524664876,0,10.013957534855543,2.793355076386373
50,517500,200500,Non GLA,Non GLA,0.0,8.55365718256317,0.0,0.0,0.0,0.0,0.0,0.02491,1224.6313279779536,0.0,0.706050295346066,0.0,0.0,0.0,332.6977756162244,0.0,3.0469308149190755,0.3635373972877626,0.2446444759757734,0,3.1858231410423095,-0.138892326123234
51,518500,200500,Non GLA,Non GLA,0.0,6.15446041907376,0.0,0.0,0.0,0.0,0.0,0.17001,2388.813720386909,12.85709008,3.64792596751461,0.0,0.0,0.0,900.0928762162274,0.0,4.861945061751471,0.7044680978379108,0.4021640144695397,0,4.6079132333190636,0.25403182843240746
52,519500,200500,Non GLA,Non GLA,0.0,7.51043773957576,0.0,0.0,0.0,0.0,0.0,0.07949,1707.594590923473,0.496553146,2.35347222482347,0.0,0.0,0.0,386.8255954374108,0.0,3.14949492833876,0.4204721262164974,0.2654913302612627,0,3.2023319944529263,-0.05283706611416639
53,520500,200500,Non GLA,Non GLA,0.0,9.70109914538114,0.0,0.0,0.0,0.0,0.0,0.00107,637.8508515132585,0.0,0.0,0.0,0.0,0.0,48.34489795271988,0.0,2.228296233692709,0.2008623379386195,0.1642829307619417,0,2.2488491786031943,-0.020552944910485316
54,521500,200500,Non GLA,Non GLA,0.0,8.13640583114934,0.0,0.0,0.0,0.0,0.0,0.03367,767.403831522011,0.0,2.1181508860382,0.0,0.0,0.0,5347.1652869615455,0.0,11.9187339530849,2.266831981934372,0.5914150259247327,0,12.487903319952052,-0.5691693668671522
55,522500,200500,Non GLA,Non GLA,0.0,4.38114142913504,0.0,0.0,0.0,0.0,0.0,0.05711,833.018245453341,0.0,2.70652585293989,0.0,0.0,0.0,17006.618057763997,0.0,34.6639291550958,7.758622862351208,1.9702890615373043,1,35.96063364882178,-1.2967044937259828
56,523500,200500,Non GLA,Non GLA,0.0,8.76217761164837,0.0,0.0,0.0,0.0,0.0,0.07707,1764.701526557022,0.0,1.41208383749014,0.0,0.0,0.0,1551.8472954048866,0.0,5.4290952273155,1.5357620724811722,0.8452342870873795,0,5.9773315976639525,-0.5482363703484525
57,524500,200500,Non GLA,Non GLA,0.0,5.21564487839264,0.0,0.0,0.0,0.0,0.0,0.15691,3391.2722778487628,0.0,5.29537637743539,0.0,0.0,0.0,14219.904730876233,0.0,28.642800728031883,6.35275150157083,1.6713534280352356,1,32.16011606812769,-3.5173153400958093
58,538500,200500,Non GLA,Non GLA,0.0,1.35605121706618,0.0,0.0,0.0,0.0,0.0,0.67018,5344.645574855245,69.45129991,6.70739655275797,0.0,0.0,0.0,572.0286589015383,0.0,5.456376009272318,1.2757348177687045,1.0890613478156073,0,5.957068048320299,-0.5006920390479817
59,539500,200500,Non GLA,Non GLA,0.0,1.66900615208526,0.0,0.0,0.0,0.0,0.0,0.35039,6324.351325357437,0.568274038,9.64935347795616,0.0,0.0,0.0,542.7550345338227,0.0,3.9978803256844064,0.8655246001096505,0.6936690599437565,0,5.114066702538976,-1.1161863768545692
60,540500,200500,Non GLA,Non GLA,0.0,4.27682859128158,0.0,0.0,0.0,0.0,0.0,0.23583,3541.926421380011,1.402030752,6.47212714889887,0.0,0.0,0.0,410.7172472389823,0.0,2.827568601379722,0.4547199844883166,0.3231156745804004,0,3.1548498233033335,-0.32728122192361164
61,541500,200500,Non GLA,Non GLA,0.0,6.46732130392025,0.0,0.0,0.0,0.0,0.0,0.01493,494.4070570101338,2.197860602,2.00045126545093,0.0,0.0,0.0,11411.727406679467,0.0,23.052062113125277,4.347521642620715,0.8984032801482242,0,23.96202284297425,-0.9099607298489722
62,542500,200500,Non GLA,Non GLA,0.0,4.90270561840233,0.0,0.0,0.0,0.0,0.0,0.0186,477.6046563272394,1.248841391,1.0590754430191,0.0,0.0,0.0,12701.878405914658,0.0,25.759596228200685,4.823407373153048,1.0011275344360508,0,26.694932985910434,-0.9353367577097487
63,543500,200500,Non GLA,Non GLA,0.0,0.938816287111059,0.0,0.0,0.0,0.0,0.0,0.00052,706.0370132420835,0.0,0.0,0.0,0.0,0.0,12832.800229124612,0.0,26.421733703630785,4.957860772619048,1.0895378566670957,0,26.987975933235656,-0.566242229604871
64,544500,200500,Non GLA,Non GLA,0.0,1.46038047637835,0.0,0.0,0.0,0.0,0.0,0.01292,954.3117348259178,0.0,0.706050295346066,0.0,0.0,0.0,3573.871592084066,0.0,8.666678597708625,1.552593456335374,0.4605702626497042,0,8.011753562664495,0.6549250350441298
65,545500,200500,Non GLA,Non GLA,0.0,5.94576308609249,0.0,0.0,0.0,0.0,0.0,0.01882,658.8020071329082,0.0,2.00045126545093,0.0,0.0,0.0,13961.646941389292,0.0,26.876670192823525,5.730851526521884,1.2801894192572345,0,29.206118807277242,-2.3294486144537174
66,546500,200500,Non GLA,Non GLA,0.0,7.61484089545211,0.0,0.0,0.0,0.0,0.0,0.03512,1052.4506994532546,0.0,1.41210059069213,0.0,0.0,0.0,11452.175059396435,0.0,21.43625857622024,5.320027297778128,1.2886595004123331,0,24.807185959886784,-3.370927383666544
67,547500,200500,Non GLA,Non GLA,0.0,8.65797002041662,0.0,0.0,0.0,0.0,0.0,0.00092,608.193859314224,0.0,0.353025147673033,0.0,0.0,0.0,5084.370574810095,0.0,12.577679737301226,1.8290999566235069,0.5331159974656726,0,11.615270059119165,0.9624096781820608
68,506500,199500,Non GLA,Non GLA,0.0,7.09327670618482,0.0,0.0,0.0,0.0,0.0,0.00257,365.9387336219773,0.0,0.117675328444377,0.0,0.0,0.0,716.2214600765828,0.0,2.4417839250598363,0.3496292347922563,0.1421987706588148,0,3.425168927070743,-0.9833850020109067
69,507500,199500,Non GLA,Non GLA,0.0,7.19758954403828,0.0,0.0,0.0,0.0,0.0,0.00025,387.802231753859,0.0,0.353025147673033,0.0,0.0,0.0,15763.743969891111,0.0,31.33146622014657,6.070196441854148,1.4566558477680018,1,34.323520980898465,-2.992054760751895
70,508500,199500,Non GLA,Non GLA,0.0,5.73714039610534,0.0,0.0,0.0,0.0,0.0,0.03471,1287.2695410725391,0.0,2.706493184196,227.29718809,0.0,5.77991,3538.891104766793,0.0,11.324321581150954,1.6790193449538664,0.7770710958962429,0,10.298414593416721,1.025906987734233
71,509500,199500,Non GLA,Non GLA,0.0,0.938816287111059,0.0,0.0,0.0,0.0,0.0,0.23572,5430.8241391064985,0.423531833,9.17865300183875,615.5346009,0.0,0.0,5337.030217222912,0.0,19.857687160830803,3.195616207829634,1.688014515685008,0,17.624149421025212,2.233537739805591
72,510500,199500,Non GLA,Non GLA,0.0,0.938816287111059,0.0,0.0,0.0,0.0,0.0,0.30929,5640.119395853771,0.294706572,8.47260270649269,0.0,0.0,0.0,2447.7694397920186,0.0,9.816936602842016,2.206576181169338,1.4640353446341754,0,9.37009921510787,0.4468373877341456
73,511500,199500,Non GLA,Non GLA,0.0,0.312938513560373,0.0,0.0,0.0,0.0,0.0,0.29466,5927.2274747777765,8.030723408,8.59027803493706,1.746028573,0.0,0.0,3602.21092869407,0.0,13.114009909293816,2.4182961710946014,1.3770906231556748,0,11.869377032727508,1.2446328765663086
74,512500,199500,Non GLA,Non GLA,0.0,5.31989352327116,0.0,0.0,0.0,0.0,0.0,0.10729,2970.13907159781,0.352301303,4.47159798105868,0.057469911,0.0,0.0,7598.354512099593,0.0,21.068111845481276,2.762586686673148,1.1060909113655155,0,18.62153294923066,2.4465788962506174
75,513500,199500,Non GLA,Non GLA,0.0,7.71915373330557,0.0,0.0,0.0,0.0,0.0,0.04983,1330.6188860091102,0.0,0.941400114574721,0.0,0.0,0.0,116.08043922672168,0.0,2.890676016280381,0.2240017627256773,0.1680682026195652,0,2.854394187405058,0.036281828875323274
76,514500,199500,Non GLA,Non GLA,0.0,9.49247272324429,0.0,0.0,0.0,0.0,0.0,0.00243,1147.43629109681,0.389447145,0.823725623790443,0.0,0.0,0.0,249.07355801988203,0.0,3.296828892954512,0.3062542321006339,0.2035236718199679,0,3.0546732426277057,0.24215565032680653
77,515500,199500,Non GLA,Non GLA,0.0,4.17251575342813,0.0,0.0,0.0,0.0,0.0,0.19118,3522.959529320314,0.115219704,6.8251522965719,0.0,0.0,0.0,1644.4675712718788,0.0,6.719770367632965,1.3167620087859462,0.7527794624497476,0,6.147148935350461,0.5726214322825047
78,516500,199500,Non GLA,Non GLA,0.0,1.4603633084897,0.0,0.0,0.0,0.0,0.0,0.35391,4524.487239391773,1.543471272,8.94319596211736,977.10015283,0.0,0.0,2333.095965175201,0.0,15.999502422429485,2.054870869102148,1.242756345415602,0,12.473153723264298,3.5263486991651867
79,517500,199500,Non GLA,Non GLA,0.0,4.69407994269541,0.0,0.0,0.0,0.0,0.0,0.03715,1706.171954457736,2.049691605,1.52977591913651,29.814910207,0.0,0.0,704.7825380582308,0.0,4.190689798364402,0.5559693632240157,0.3431389060005804,0,3.898900589083585,0.2917892092808172
80,518500,199500,Non GLA,Non GLA,0.0,8.24071866900279,0.0,0.0,0.0,0.0,0.0,0.00862,688.7571461704858,2.705902403,0.941400114574721,0.0,0.0,0.0,71.42188821629688,0.0,2.228906744696326,0.2168132541982325,0.1733150470370414,0,1.9728847209157596,0.2560220237805666
81,519500,199500,Non GLA,Non GLA,0.0,8.86648970307189,0.0,0.0,0.0,0.0,0.0,0.01057,754.0234765968366,0.0,0.588368265620892,0.0,0.0,0.0,560.1264552203274,0.0,3.4615217079688354,0.4966237539495655,0.2770696920300668,0,3.198177972275925,0.2633437356929105
82,520500,199500,Non GLA,Non GLA,0.0,9.28384704753737,0.0,0.0,0.0,0.0,0.0,0.00087,644.4726836640614,0.0,0.353025147673033,0.0,0.0,0.0,75.75202925363114,0.0,2.2736586938893493,0.2229518557248897,0.1783482712612813,0,2.1669374004384743,0.106721293450875
83,521500,199500,Non GLA,Non GLA,0.0,10.0140376589415,0.0,0.0,0.0,0.0,0.0,0.0004,661.9372498315029,0.0,0.117675328444377,0.0,0.0,0.0,73.06367957844772,0.0,2.282115894650464,0.2096895102391399,0.1660540556880664,0,2.307239218272386,-0.025123323621921934
84,522500,199500,Non GLA,Non GLA,0.0,8.86659569612354,0.0,0.0,0.0,0.0,0.0,0.00067,665.0350397797617,0.0,0.706050295346066,0.0,0.0,0.0,10966.109628823848,0.0,24.470518106693564,5.669468338473493,1.6380374988030666,0,24.38836921890917,0.08214888778439544
85,523500,199500,Non GLA,Non GLA,0.0,8.55355417523128,0.0,0.0,0.0,0.0,0.0,0.00108,953.0060501955628,0.0,0.353020959372535,0.0,0.0,0.0,14319.940205138982,0.0,29.385425691627265,7.260504765987276,1.908816439265652,1,31.616907128902533,-2.231481437275267
86,524500,199500,Non GLA,Non GLA,0.0,8.55365718256317,0.0,0.0,0.0,0.0,0.0,0.00514,836.8885416407738,0.0,0.706050295346066,0.0,0.0,0.0,670.5818042939243,0.0,3.728927976618308,0.5613599079412386,0.2921898678820634,0,3.28310498840594,0.4458229882123681
87,538500,199500,Non GLA,Non GLA,0.0,4.7983353054434,0.0,0.0,0.0,0.0,0.0,0.08134,1626.6431864954536,4.027860416,2.23579857169929,0.0,0.0,0.0,14497.551353229885,0.0,30.28486463199712,5.876876507049844,1.4640749850692376,1,31.393410293220107,-1.108545661222987
88,539500,199500,Non GLA,Non GLA,0.0,8.970908533977,0.0,0.0,0.0,0.0,0.0,0.01274,1025.549647053318,0.0,0.47070047611741,0.0,0.0,0.0,13085.647217540907,0.0,26.642592001877976,5.067732597835888,1.0734941909089972,0,28.746589260066436,-2.1039972581884605
89,540500,199500,Non GLA,Non GLA,0.0,6.98896386833136,0.0,0.0,0.0,0.0,0.0,0.00042,731.4064941229257,0.0,1.29442526224775,0.0,0.0,0.0,13531.737398869394,0.0,26.302269506957764,6.033936799646015,1.3860286373472452,0,28.839647970617474,-2.53737846365971
90,541500,199500,Non GLA,Non GLA,0.0,1.77329808990037,0.0,0.0,0.0,0.0,0.0,0.0254,625.7115708956599,0.775136645,1.52975749061432,0.0,0.0,0.0,4250.335823966839,0.0,9.392517730600096,2.159006679127958,0.6488136719188631,0,8.992097734501858,0.400419996098238
91,542500,199500,Non GLA,Non GLA,0.0,2.08625750349909,0.0,0.0,0.0,0.0,0.0,0.00063,592.3328095298716,0.0,0.47070047611741,0.0,0.0,0.0,2434.294510743018,0.0,6.3261292266636255,1.4618748545899285,0.5775406760810042,0,5.5024255866667415,0.823703639996884
92,543500,199500,Non GLA,Non GLA,0.0,0.625877027120745,0.0,0.0,0.0,0.0,0.0,0.0,496.42707041871387,0.0,0.0,0.0,0.0,0.0,1049.9017208079565,0.0,2.973871244236673,0.6543088175743189,0.2737807151803404,0,2.510295313043141,0.46357593119353213
